,Song,Artists,Lyrics,Joy,Trust,Fear,Surprise,Sadness,Disgust,Anger,Anticipation,Unnamed: 11
10,Blackout (Remix),"Tritonal, Steph Jones, Madison Mars","Two hungry hearts<br>a city divided<br>Pulled in the dark<br>so strong it was violent<br>Yeah, it was you and me<br>you and me<br>against the world<br>It was<br>you and me<br>you and me<br>against the world<br>Don't you worry, baby, there's a fire for us<br>No, we're not going down in a blackout<br>And if the stars above me<br>crumble into dust<br>No, we're not going down in a blackout<br>System's down<br>the system's down<br>But we made light in a blackout<br>Oh no, no, no<br>the waves on the wire<br>Streets growing cold, cold<br>But we burn, burn brighter<br>Cause it's like<br>you and me<br>you and me<br>against the world<br>It's like<br>you and me<br>you and me<br>against the world<br>Don't you worry, baby<br>there's a fire for us<br>No, we're not going down in a blackout<br>And if the stars above me<br>crumble into dust<br>No, we're not going down in a blackout<br>We made light in a, in a...<br>Going down, going down in a blackout<br>In a, in a...<br>Don't you worry, baby<br>there's a fire for us<br>No, we're not going down in a blackout<br>And if the stars above me<br>they crumble into dust<br>No, we're not going down in a blackout",0,1,0,0,0,0,0,0,
11,Something Just Like This,"The Chainsmokers, Coldplay","I've been reading books of old<br>The legends and the myths<br>Achilles and his gold<br>Hercules and his gifts<br>Spiderman's control<br>And Batman with his fists<br>And clearly I don't see myself upon that list<br>But she said, where'd you wanna go?<br>How much you wanna risk?<br>I'm not looking for somebody<br>With some superhuman gifts<br>Some superhero<br>Some fairytale bliss<br>Just something I can turn to<br>Somebody I can kiss<br>I want something just like this<br>Doo-doo-doo, doo-doo-doo<br>Doo-doo-doo, doo-doo-doo<br>Doo-doo-doo, doo-doo-doo<br>Oh, I want something just like this<br>Doo-doo-doo, doo-doo-doo<br>Doo-doo-doo, doo-doo-doo<br>Doo-doo-doo, doo-doo-doo<br>Oh, I want something just like this<br>I want something just like this<br>I've been reading books of old<br>The legends and the myths<br>The testaments they told<br>The moon and its eclipse<br>And Superman unrolls<br>A suit before he lifts<br>But I'm not the kind of person that it fits<br>She said, where'd you wanna go?<br>How much you wanna risk?<br>I'm not looking for somebody<br>With some superhuman gifts<br>Some superhero<br>Some fairytale bliss<br>Just something I can turn to<br>Somebody I can miss<br>I want something just like this<br>I want something just like this<br>I want something just like this<br>Doo-doo-doo, doo-doo-doo<br>Doo-doo-doo, doo-doo-doo<br>Doo-doo-doo, doo-doo-doo<br>Oh, I want something just like this<br>Doo-doo-doo, doo-doo<br>Doo-doo-doo, doo-doo-doo<br>Doo-doo-doo, doo-doo-doo<br>Where'd you wanna go?<br>How much you wanna risk?<br>I'm not looking for somebody<br>With some superhuman gifts<br>Some superhero<br>Some fairytale bliss<br>Just something I can turn to<br>Somebody I can kiss<br>I want something just like this<br>Oh, I want something just like this<br>Oh, I want something just like this<br>Oh, I want something just like this",0,0,0,0,0,0,0,1,
12,Overdrive,"Tom Ferro, Gil Sanders",Runnin into you<br>Opened up my eyes<br>Everything i knew<br>Was a compromise<br>And now there's more<br>To life and love<br>I want the flow<br>Tonight I'm yours<br>I wanna be dancing<br>I wanna feel your rollercoaster ride<br>I wanna be dancing<br>I wanna feel your beat on overdrive<br>Falling into you<br>Opened up my eyes<br>Changing point of view<br>Made me realise<br>And now there's more<br>To life and love<br>I want the flow<br>Tonight I'm yours<br>I wanna be dancing<br>I wanna feel your rollercoaster ride<br>I wanna be dancing<br>I wanna feel your beat on overdrive<br>Ooohhh<br>On overdrive<br>I wanna feel your beat on overdrive<br>I wanna feel your beat on overdrive,1,1,0,1,0,0,0,1,
13,L.A. Love Song (Remix),"XYLO, Win and Woo","Ice cold, heart is like a cool box<br>So grab another lite beer, baby<br>Inhale, breathing's getting harder<br>OD on you again<br>Late night, sun is getting higher<br>Red, white, I'm feelin' blue, baby<br>Bloodshot, head's a little lighter<br>OD on you again<br><br>We're all livin' in the gutter<br>Some of us are lookin' at the stars<br>Live fast, leave a pretty body<br>Lay it next to me<br><br>I wanna know, I wanna know<br>If this life will be the death of me, baby<br>Know, I gotta know, is this love?<br>I wanna know, I wanna know<br>If this life will be the death of me, baby<br>Know, I gotta know, is this love?<br><br>Tongue-tied, speakin' so softly<br>Come a little closer to me<br>Late night in the back of the taxi<br>I think that I love you<br>Nothing like the sun in California<br>It burns through the skin and<br>Deep breath, you know I tried to warn you<br>OD on me again<br>We're all looking at the gutter<br>But some of us are livin' with the stars<br>Live fast, leave a pretty body<br>I'll lay it next to you<br><br>I wanna know, I wanna know<br>If this life will be the death of me, baby<br>Know, I gotta know, is this love?<br>I wanna know, I wanna know<br>If this life will be the death of me, baby<br>Know, I gotta know, is this love?<br>Is this love?<br><br>Are you alive or are you just livin'?<br>Cause some of us are lookin' at the stars<br>Are you alive or are you just livin'?<br>Layin' next to me<br><br>I wanna know, I wanna know<br>If this life will be the death of me, baby<br>Know, I gotta know, is this love?<br>I wanna know, I wanna know<br>If this life will be the death of me, baby<br>Know, I gotta know, is this love?<br>Is this love?<br>Is this love?",0,0,0,0,1,0,0,0,
14,I'm Done,"MYNGA, Hechmann, Grant Genske ","You ruined my life<br>What you said in your message that night<br>left me broken and bruised<br>but now i know that you were wrong<br>You left me in shame<br>couldn't even take a look at your name<br>couldn't look at my phone<br>but now I know that you were wrong<br>So now I'm done, done, done<br>Oh I'm done with all your shit<br>So now I'm done, done, done<br>I'm starting to forget<br>So now I'm done, done, done<br>Now I'm going, I'm gone<br>Thought you broke me down, I came back ten times stronger, yeah<br>you thought you broke me down, I came back ten times stronger<br>I'm done!<br>Thought you broke me down, I came back ten times stronger<br>I'm done!<br>You killed me so deep<br>What you said holding me in my sleep<br>Left me dazed and confused<br>But now I know that you were wrong<br>You left me a mess<br>tried to hurt almost killed me with stress<br>but I finally confessed<br>and now I know that you were wrong<br>You were wrong!<br>So now I'm done, done, done<br>Oh I'm done with all your shit<br>So now I'm done, done, done<br>I'm starting to forget<br>Done, done, done<br>Now I'm going, I'm gone<br>Thought you broke me down, I came back ten times stronger, yeah<br>Now I'm done, done, done<br>I'm done<br>Thought you broke me down, I came back ten times stronger<br>I'm done",0,0,0,0,1,1,1,0,
15,Should've Been Us (Remix),"Tori Kelly, Panic City","Walking round with my head down<br>But I can't hide with these high heels on<br>Downtown in a thick crowd<br>But it's just you that my mind is on<br>Dressed up, got my heart messed up<br>You got yours and I got mine<br>It's unfair that I still care<br>And I wonder where you are tonight<br>Thinking it could be different<br>But maybe we missed it yeah<br>Thinking it could be different<br>It could, it could<br>It should've been us<br>Shoulda been a fire, shoulda been the perfect storm<br>It should've been us<br>Coulda been the real thing<br>Now we'll never know for sure, ooh<br>We were crazy, but amazing, baby we both know<br>It should've been us, us<br>It, it, it should've been us<br>Back and forth like a tug of war<br>What's it all for, do I want it back<br>I still got a little flame for ya<br>Even though you drove me mad<br>Now and then, I pretend<br>That it's you when I close my eyes<br>You got yours, I got mine<br>But I wonder where you are tonight<br>It should've been us<br>Shoulda been a fire, shoulda been the perfect storm<br>It should've been us<br>Coulda been the real thing<br>Now we'll never know for sure, ooh<br>We were crazy, but amazing, baby we both know<br>It should've been us, us<br>It, it, it should've been us<br>Oh oh, oh oh<br>It should've been us, yeah<br>Oh oh, oh oh, oh oh oh<br>Oh oh, oh oh<br>It should've been us<br>It, it, it should've been us<br>Oh oh, oh oh, oh oh oh oh<br>Oh oh, oh oh, oh oh oh<br>Oh oh, oh oh, oh oh oh oh<br>Oh oh, oh oh, oh oh oh<br>Thinking it could be different<br>But maybe we missed it<br>Thinking it could be different<br>It could, it could<br>It should've been us<br>Shoulda been a fire, shoulda been the perfect storm<br>It should've been us<br>Coulda been the real thing<br>Now we'll never know for sure, ooh<br>We were crazy, but amazing, baby we both know<br>It should've been us, us<br>It, it, it should've been us<br>Oh oh, oh oh<br>It should've been us, yeah<br>Oh oh, oh oh, oh oh oh<br>Oh oh, oh oh<br>It should've been us<br>It, it, it should've been us<br>Oh oh, oh oh<br>It should've been us<br>Oh oh, oh oh<br>You know it should've been us<br>Oh oh, oh oh<br>It should've been us<br>It, it, it should've been us",0,0,0,0,1,0,0,0,
16,Cutting Shapes,Don Diablo,"Dancin' is what to do,<br>Dancin's when I think of you,<br>Dancin's what clears my soul,<br>Dancin's what makes me whole<br>Dancin' is what to do<br>Dancin's when I think of you<br>Dancin's what clears my soul<br>Dancin's what makes me whole<br>Dancing, dancing, dancing<br>Dancin' is what to do<br>All the time, oh baby, all the time<br>Dancing, dancing, dancing<br>Dancin' is what to do<br>Dancin's when I think of you<br>Dancin's what clears my soul<br>Dancin's what makes me whole<br>Dancin' is what to do<br>Dancin's when I think of you<br>Dancin's what clears my soul<br>Dancin's what makes me whole<br>Dancing, dancing, dancing<br>Dancin' is what to do<br>Dancin's when I think of you<br>Dancin's what clears my soul<br>Dancin's what makes me whole<br>Dancin' is what to do, what to do, do do do<br>Dancin' is what to do<br>All the time, oh baby, all the time<br>Dancing, dancing, dancing",1,0,0,0,1,0,0,0,
17,Walls,"Sultan + Shepherd, Quilla ","When you let go, you let go, you let go<br>You don't know how <br>You don't know how<br>But your walls will fall down<br>Yes your walls will fall down <br>Your walls will finally fall down",0,1,0,0,0,0,0,1,
18,Melody,"Lost Frequencies, James Blunt","Hey melody<br>Every night you play me something sweet<br>And when I'm down, you always change the key<br>I need you now, my heart has lost the beat<br>And I'm counting on your love, hey melody<br>We both could use a reason just to smile<br>So let me be your harmony tonight<br>Every note you hit cuts into me<br>So let me hear your love, sing<br>So let me hear your love, sing<br>Let me hear your love, sing<br>So let me hear your love, sing<br>Let me hear your love, sing<br>Hey melody<br>Every night you play me something sweet<br>And when I'm down, you always change the key<br>I need you now, my heart has lost the beat<br>And I'm counting on your love, hey melody<br>We both could use a reason just to smile<br>So let me be your harmony tonight<br>Every note you hit cuts into me<br>So let me hear your love, sing<br>So let me hear your love, sing<br>Let me hear your love, sing<br>So let me hear your love, sing<br>Let me hear your love, sing",0,1,1,0,1,0,0,0,
19,Reality,"Lost Frequencies, Janieck Devy","Decisions as I go, to anywhere I flow<br>Sometimes I believe, at times where I should know<br>I can fly high, I can go low<br>Today I got a million, tomorrow, I don't know<br>Decisions as I go, to anywhere I flow<br>Sometimes I believe, at times where I should know<br>I can fly high, I can go low<br>Today I got a million, tomorrow, I don't know<br>Stop crying like you're home and think about the show<br>We're all playing the same game, laying down alone<br>We're unknown and wrong, special when I come<br>Hate will make you cautious, love will make you glow<br>Make me feel the warm, make me feel the cold<br>It's written in our story, it's written on the walls<br>This is our call, we rise and we fall<br>Dancin' in the moonlight, don't we have it all?<br>Decisions as I go, to anywhere I flow<br>Sometimes I believe, at times where I should know<br>I can fly high, I can go low<br>Today I got a million, tomorrow, I don't know<br>Make me feel the warm, make me feel the cold<br>It's written in our story, it's written on the walls<br>This is our call, we rise and we fall<br>Dancin' in the moonlight, don't we have it all?",1,1,0,0,0,0,0,1,
20,Tell Me,2Elements,"Love and trust, go together<br>My love, is flammable in anger<br>You tell me that you love me<br>You tell me that you love me<br>I believe it<br>You tell me that you love me<br>You tell me that you love me<br>I believe it<br>I believe it<br>You tell me that you love me<br>I believe it<br>Love and trust, go together<br>My love, is flammable in anger<br>You tell me that you love me<br>You tell me that you love me<br>I believe it<br>My love, is flammable in anger<br>You tell me that you love me<br>You tell me that you love me<br>that you love me<br>that you love me<br>that you love me<br>I believe it<br>You tell me that you love me<br>I believe it<br>You tell me that you love me<br>You tell me that you love me<br>that you love me<br>I believe it",0,1,0,0,0,0,0,0,
21,Carry You Home,"Tiesto, Stargate, Aloe Blacc",Everybody needs a little room to make mistakes<br>You don't have to be so perfect<br>You can go at your own pace<br>Just show me the real you<br>So that I can feel you<br>I promise I won't let you down<br>Just show me the real you<br>So that I can feel you<br>I promise I won't let you down<br>Let me carry you home<br>Let me carry you home<br>When you're tired and you're weary<br>And you have no strength to go on<br>Let me carry you home<br>Let me carry you home<br>When there's no one to turn to<br>And all you've had faith in is gone<br>Let me carry you home<br>Let me carry you home<br>Let me carry you home<br>Everyone deserves a little precious time<br>To stumble 'til they find a little piece of mind<br>Just show me the real you<br>So that I can feel you<br>I promise I won't let you down<br>Just show me the real you<br>So that I can feel you<br>I promise I won't let you down<br>Let me carry you home<br>Let me carry you home<br>When you're tired and you're weary<br>And you have no strength to go on<br>Let me carry you home<br>Let me carry you home<br>When there's no one to turn to<br>And all you've had faith in is gone<br>Let me carry you home<br>Let me carry you home<br>Let me carry you home<br>Let me carry you home<br>When there's no one to turn to<br>And all you've had faith in is gone<br>Let me carry you home,0,1,0,0,0,0,0,1,
22,Light It Up (Remix),"Major Lazer, Nyla, Fuse ODG","Stand up like a solider baby<br>Yeah, I know you built like that<br>Gun it like a holster baby<br>Show dem say you wicked like that<br>We live where the war is raging<br>Chasing our crazy dreams<br>Hoping that the bridge won't cave in<br>Tonight we let it all go free<br>Gimme the ting and make me rock in a dance<br>Gimme the ting and make me rock in a dance<br>Mash it up, hot step in a dance<br>Gimme the ting and make me rock, rock, rock, rock<br>Gimme the ting and make me rock in a dance<br>Gimme the ting and make me rock in a dance<br>Mash it up, hot step in a dance<br>Gimme the ting and make me<br>Light it up<br>Light it up<br>Light it up<br>(Light it up, light it up)<br>Show them you're flames to the fire<br>It's written like your name on a flyer<br>They wanna tame your desire<br>But you light it up now your aims getting higher<br>I dey wait for messiah<br>But until that day I'm a rise up high<br>I put my light in the air<br>I wanna see everywhere<br>1 by 1 let me see you<br>2 by 2 for the sequel<br>3 by 3 for my people<br>(I know say I'm bound to be next like my neighbour, ye)<br>1 by 1 let me see you<br>2 by 2 for the sequel<br>3 by 3 for my people<br>(1, 2, 3, everybody go!)<br>Light it up<br>Light it up, light it up<br>Light it up<br>(Light it up)<br>1 by 1 let me see you<br>2 by 2 for the sequel<br>3 by 3 for my people<br>(I know say I'm bound to be next like my neighbour, yeah)<br>1 by 1 let me see you<br>2 by 2 for the sequel<br>3 by 3 for my people<br>Set it, set it, set it, set it, set it... ablaze<br>Set it ablaze like a candle wick<br>Hotter hotter hotter hotter<br>Yeah light it up",1,0,0,0,0,0,0,1,
23,Live the Night,"W&W, Hardwell, Lil Jon","Yeah!<br>Double-U and Double-U<br>Hardwell<br>Lil' Jon<br>Everybody<br>I can feel it, tonight<br>Imma get lit, tonight<br>We're gon' show our ass, tonight<br>I hope I remember, tonight<br>Tonight<br>Bring yourself and live tonight!<br>Yeah!<br>Bring yourself and live tonight!<br>I can feel it, tonight<br>Imma get lit, tonight<br>We're gon' show our ass, tonight<br>I hope I remember, tonight<br>Tonight<br>Bring yourself and live tonight!<br>Yeah!<br>Bring yourself and live tonight!",1,0,0,0,0,0,0,1,
24,Take Her Place,"Don Diablo, Arizona","Ease my mind, with a little conversation<br>Left me high on our past time<br>Maybe if I use my imagination<br>Then I would be your love, you'd be mine<br>You know, I know, that we're both here all alone<br>Take my broken heart now and pull me close<br>You can take her place tonight<br>I need somebody in the morning<br>Somebody to hold me tight<br>You don't even have to meet her<br>And you can take her place tonight<br>Don't even have to talk in the morning<br>Though I know that ain't right<br>But you can take her place tonight<br>You can take her place tonight<br>I need somebody in the morning<br>Somebody to hold me tight<br>You don't even have to meet her<br>And you can take her place tonight<br>Don't even have to talk in the morning<br>Though I know that ain't right<br>But you can take her place tonight<br>I close my eyes, need your sweet distraction<br>It's been a long time and we're out here on the line<br>Doesn't need to be right, I need to fight the attraction<br>I just need you to steal my heart away from my mind<br>Hope you know, I know, why we're both here all alone<br>But take my broken heart now and pull me close<br>You can take her place tonight<br>I need somebody in the morning<br>Somebody to hold me tight<br>You don't even have to meet her<br>And you can take her place tonight<br>Don't even have to talk in the morning<br>Though I know that ain't right<br>But you can take her place tonight<br>You can take her place tonight<br>I need somebody in the morning<br>Somebody to hold me tight<br>You don't even have to meet her<br>And you can take her place tonight<br>Don't even have to talk in the morning<br>Though I know that ain't right<br>But you can take her place tonight<br>Damn you look good, yeah, you know that I want you<br>It's nothing personal, might never call you<br>'Cause I have some issues and I gotta warn you<br>But I don't gotta lie, know that ain't right<br>You can take her place tonight<br>I need somebody in the morning<br>Somebody to hold me tight<br>You don't even have to meet her<br>And you can take her place tonight<br>Don't even have to talk in the morning<br>Though I know that ain't right<br>But you can take her place tonight<br>You can take her place tonight<br>I need somebody in the morning<br>Somebody to hold me tight<br>You don't even have to meet her<br>And you can take her place tonight<br>Don't even have to talk in the morning<br>Though I know that ain't right<br>But you can take her place tonight",0,0,1,0,1,1,0,0,
25,Anthem,Don Diablo,"We love house music<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>House music<br>House music<br>Music, music, music, music...<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>We love house music<br>House music<br>House music<br>Music, music, music, music...<br>We love house music<br>We love house music",1,0,0,0,0,0,0,0,
