But you don't ever gotta worry about the enemy. They try to do it like you.	3
Hen it's too dark to see your arms around me, yeah.	0
And no paratute. No crystal ball. Is gonna save us save us. From this fall. No magic tricks.	0,1
I got Lori Harvey on my wish list (That's Lori).	0
Baby he can forget it. Cause you're coming to get it. Cause I waited, I waited, I waited.	0
I wonder if it's time to explore it. Turn these thoughts into magic with me.	0
That's what you make me. Written all over. Just like an omen. Tell me you see it too.	3
We get high, lost in the sky. Side by side. I was so low, dark inside. But now .	3
It ain't worth missing on your love, no!. No we don't need to see eye to eye.	3
Count it up, count it up, count it up, count it. Can't take it when you die. Uno dos.	0
Sorry but I gotta ask, you running the trap or just running your trap?.	1
Bitches, bitches, bitches, bitches. Yamborghini-high, Lambo by the crib.	0
Gave you all of me, and now honestly, I got nothing left. I loved you dangerously.	1
Move me, take me all the way. Whisper in my ear, I'm the only one you're lovin' on.	3
Rhythm is a dancer, I need a companion. Girl I guess that must be you.	0
I'm tellin' everybody, that's right. We all got the spark,. We all got the spark tonight.	3
It's about like 11PM. Niggas just rolling through the city.	3
(At the curtains of the waterfall). So it's here I stand. As a broken man.	3
It's pumping blood. It's your heart, it's alive. It's pumping blood.	3
We're a thousand miles from comfort. We have traveled land and sea. But as long as you are with me.	3
To be talking to you, belladonna. Shoulda taken a break, not an oxford comma.	0,3
You are the one got me sitting on my own head. Playing with my love and don't really want me.	1
And all these bad bitches, man, they want the. They want the, they want the.	0
And the blades rotate there's just no landing pad.	1
Tell me there's a river I can swim that will bring you back to me.	1
Don't tell me what can't be done. You know you like it but it drives you insane.	1
Close the blinds, let's pretend that the time has changed.	3
Doo-doo-doo, doo-doo-doo. Oh, I want something just like this. Doo-doo-doo, doo-doo-doo.	3
Baby, as soon as you meet me. You'll wish that you never did. (You'll wish that you never did).	1
Believe when I say. I never meant too. Treat you this way. Deserve much better. I'm such a cliché.	0,1
Keep on spinning and spinning and spinning. In your orbit. Going deeper and deeper and deeper.	0
Hey babe, all of these roads. wont be, covered in gold. hey babe, no looking back.	3
You ain't fucking with my clique .	0
Drop the top when it's cold (drop top). But you feel the heat (skrrt, yah, ay).	0
But that's that old shit. Real nigga, quick to pull a fucking trigger.	0
It's a wrap, like the things on the head of a Saudi.	0
I try to make. Try to make it. With better love. I took a look. Had a taste for sometime.	1
Rick Owens, I'm tip-toein', push button, Kim Jong.	3
Where's your. Heart where's your head at. Where's heart. Wheres your heart where's head at..	0,1
Somebody come tip her, she's dancin' like a stripper.	0
I want you down on your knees. Prayin' to God that I feel the same.	0
Droppin' the dope in the stash (yah). In Italy, got two foreign hoes, they DM me (ooh, brr, ay).	0
Been wishin' for you, am I lucky or not, lucky or not, lucky or not?.	3
My partner stole yo' chain, we found out it wasn't VVS.	0
I feel the world turned for a change. I'm ready, I'm ready for a better life.	0
So glad we made it home. Thinking about little things to say. Thinking about how I've known you.	0,3
(Don't let me find out, don't let me find out).	0
'Cause this is what I'm thinking, can you hear me now. If we were the stars in a movie somehow.	3
And I feel it burn. Down this river every turn. Hope is a four letter word. Make that money.	0
And a blue corvette and everything is blue for him and himself.	1
Outside of the lines. No paper cage. No map, no signs. Let's lose our way. All that we got is time.	3
It's where my demons hide. It's where my demons hide. When the curtain's call. Is the last of all.	1
I would be the one to make you feel this way. Didn't I, didn't I, didn't I say.	0
You know Young Rich Niggas. You know so we ain't really never had no old money.	0
"Don't wanna wake up one day wondering ""where'd it all go?""."	3
We left it to be told in photography. I tried to keep it low who you are to me, to me.	3
Don’t you lie to my cold defeated soul, soul.	1
So think about love, and you're right beside me. I think about us, I know that you'll find me.	0
Then she said, I'm here with my friends. She got me thinking and that's when I said.	3
Ain't got no rules. I like to my play my own game, game, game. My own game, game, game.	3
And you wont say we're done. And you wont say we're done. I won't let this go on.	0
So I cannot dis you. I will make you nice. From across the room I still think that it's you.	3
Oh, the contradictions. Of who we are. And who we wanna be. Know yourself.	0
the sun rising,we ain't ever dying ,. Won't burn us down into ashes ashes,.	3
Show me how round is the earth. Stars until they're gone. You know it's now or never.	3
All of me, all of me, all of me shines for you. All of me, all of me, all of me shines for you.	3
I can make your hands clap. Said I can make your hands clap.	0
I love you I.I love you. I love you I.I love you. I love you. Say that you want me too.	3
But it fuck my energy up. Every time it finna be summer, only got the memories up.	3
I am wound up tight so I can't let go. And I hide my fear, but I think you know.	0,1
Roof was fallin', let me, love me, fallin', I just know. Roof was fallin', let me, love me.	1
Don't you know, don't you know. There's something about your love. Takes me high, gets me low.	3
Doesn't mean we're bound for life. So oh oh oh, are you gonna stay the night.	0
Can't get you out of my mind. Can't get you out of my mind. Can't get you out of my mind.	3
"Ric Flair drip go ""woo"" on a bitch. Fifty-seven ninety split the coupe on my wrist."	0
Tell 'em quit the riff raff bitching with your bitch ass.	0
Got another mouth to feed. Leave her with a baby sitter, mama, call the grave digger.	1
There's more to me than people know. Some days I'm broke, some days I'm rich.	0
Everybody on my line, they wanna know the taxes. Do Rock got mansion? 30k to my moms.	1
I’ll be your a-a a-a a-a anchor. I’ll be your anchor. A-a a-a a-a anchor. I’ll be your anchor.	3
Show me a smile and don't be unhappy. Can't remember when I last saw you laughing.	0
Good love is so hard to find. We got it right for a while. Do you get lonely at night?.	0
Come on baby we can hit the lights. Make the rooms go right.	3
'Cause we'll be home before we know, I wanna hear you sing it. Hey, mama, don't stress your mind.	3
I'm scared but if my heart's gonna break. Before the night will end. I said, ooh ooh.	0
I ain't hear she want the sex. She told me all that through a text. I'm busy counting up a check.	0
So won't you take, oh, won't you take me home. Take me home, home, home. Take me home, home, home.	0,1
I can't describe it, there's nothing like it. Take me back home to the place where I belong.	3
If you wanna then just take my hand. and move slow. Want you to feel it when you dance.	3
And all day and all night and everything he. sees Is just blue like him inside and outside.	1
I've killed the lights, oh. Where else can I go?. And where else can I go?.	0
When you gotta go. All I know. Is that you wanna say no more. But I want you so.	3
And instead. I pour the milk. I open. Up the paper. There's a story. Of an actor. Who had died.	0,1
She bend it over, touch her toes when she toot that there.	0
Baby, nevermind, nevermind. Nevermind, nevermind. What if I left and it made no sense.	0
Just take it to the beat. Just take it to the beat. Take it to the beat.	3
No, I might coulda been had. A couple things to prove. I'm overdue, but if you choose to stay.	0
We could just run them red lights. There ain't no reason to stay. We'll be light years away.	0
"That's that ""Come in, please buy more. What you want, a Bentley? Fur coat? A diamond chain?."	1
If crazy is a place, then I hope they got space for two.	0
And looking. For the funnies. When I'm feeling. Someone watching me. And so. I raise my head.	0,1
I was on your mind (I was on your mind). I was on your mind (I was on your mind).	1
take me in, take me down. I wanna feel your love right now. take me in, take me down.	3
Slowly wishing you were never mine. Flare guns go off in my head, saying not to call you this late.	0
Too close to the bottom. I'm right back where I started. Said I'm fine. Hey-ey-ey-ey-yeah.	1
Sometimes it's easy to be around you. Sometimes it's hard for me to be there too.	0
No, I don't wanna, no I don't wanna. No, I don't wanna be just somebody.	1
It ain't worth missing on your love, no!. No we don't need to see eye to eye.	3
Turn around, stick it out. Show the world you got a.	3
Ring, ring, money callin', I gotta go you not important. I'm smokin' ? And countin' money, tourin'.	3
Till we see the sun. Till we see the sun. Till we see the sun.	3
All of the wars that we started trying to figure out.	3
But now they've brought you away from here. I hope they didn't get your mind.	0
Somebody to hold me tight. You don't even have to meet her. And you can take her place tonight.	1
With no colors on our skin. 'Till you let the spectrum in. Say my name.	3
Hold your arms out, give me kisses make me your lover. Where's it at?. Only girl you know it.	3
How do I make you wanna stay?. Hate sleeping on my own, missing the way you taste.	1
And the banger but you know I ain't tryna blow that baby. Ay, we gon' save that money.	0
Turn these thoughts into matter with me. Summer on this side ignores me.	0
It doesn't matter if it's good enough for someone else. It just takes some time.	0
You aim it for you bang it let that banger leave you brainless.	0
Our hearts will fade into black skies. Then we'll come back to life in the sunrise.	3
So if we just can't get it right. Then maybe we'll try in another life.	3
Unless you take the extra coffee off I might get loud. Unless you, oh, it was just an accident?.	0
Today I got a million, tomorrow, I don't know. Make me feel the warm, make me feel the cold.	3
I hold on like a you with a grudge,. baby got back will it move will it budge,.	3
I'm not in Cali, why the fuck my company in Delaware?.	0
Walk it, walk it (woo). Like I talk it (yeah!). Take my shoes and walk a mile.	0
All I want you to do is just drop that ass down. Drop drop that ass down, now look back at it.	0
I'd wanna be me too. If I was you, I'd wanna be me too. I'd wanna be me too. I'd wanna be me too.	3
Addicted to codeine, where the lean at? (where the lean at?).	0,3
Bring yourself and live tonight!. Yeah!. Bring yourself and live tonight!. I can feel it, tonight.	3
There's no place I rather be. I would wait forever. Exulted in the sea. As long as I am with you.	3
Meet me in the canyons. Down into the deep end. Meet me in the canyons. I'm waiting for you.	3
Runnin', runnin', runnin', runnin'. Runnin', runnin', runnin'. Ain't runnin' from myself no more.	0
They heard my voice and they ran to the stage. My vans, my braids, my mans, my babe.	0
Hey!. Been high since yesterday. It's hard to find a love through every shade, every shade. Hey!.	1
And tie me, tie me down, down (down). And tie me, tie me down, down.	0
You gettin' that paper, swimmin' in bitches, I don't blame you.	0,1
Feel the mercury rising. I feel your baseline bumping. Hear it in your rhythm.	3
In the faded light. You touch my body. I can feel your hands. On my skin.	3
Baby we can slo-o-o-o-ow slo-o-o-o-ow slo-o-o-o-ow slo-o-o-o-ow.	0
I'mma blow your mind take it out on the floor like that, like that.	1
please say you love me. please say you love me. I wanna hear you say. I wanna hear you say.	3
(Something strange in me). (Something strange in me). Something strange in me.	0,1
"My shooter keep begging ""please, "" he's ready to wack a nigga."	0
You know that niggas can't read. Throw 'em some Maybach keys. Fuck it, c'est la vie.	1
I can't keep keeping this a secret. Don't wanna say goodbye. Cause I don't think that I.	0
Let go of fear. This can be a secret that we both keep, that we both share.	3
You can feel it everywhere. Lift your hands and voices. Free your mind and join us.	3
This life, yeah, it always finds a way. To lead us to these heights. To lead us to these heights.	0,3
Through the crashing sound. And you've come around. At the curtains of the waterfall.	3
But you don't want to lose. . Trust in pleasure. And so confused. . Best things happen.	3
When you say you want me you make me melt. . Could you be in my arms. .	0
Ya I would be the same bitch baby. 'Cause I'm not perfect any day. Hopelessly stuck to you baby.	3
Seeing stars while we dance in the headlights. Don't it feel alright?.	3
Though I know that ain't right. But you can take her place tonight.	1
Follow me, follow me, and I will never let you go. . I will never let you go.	3
So come along and let's escape. Don't have to wait. So meet me on the horizon.	3
Dancin' on do the boogie all night long. Stoned in paradise, shouldn't talk about it.	0
(With the motherfucking dope). Dope (with the motherfucking dope).	0
All night we don't play, we don't play. Grab your girl, she's okay, she's okay.	3
Better think twice. Your train of thought will be altered. So if you must falter be wise.	0,1
And the thought of you, I just can't live without. And we're trying, we keep on trying.	0
I can pay for everything that's on you. So everything is on me.	3
Don't you tell 'em, don't you tell 'em no. Why, why, why, why, why would do.	0
Then they don't know what this feeling is like. And I say yeah-eah. Yeah-eah-eah-eah. Yeah-eah.	0
Red, white, I'm feelin' blue, baby. Bloodshot, head's a little lighter. OD on you again. .	1
I'm a good pretender. I'm not really cool. I'm a good pretender. 'Cause I'm just like you.	1
Expensive clothes on my bitches, we ain't ball-cappin'.	0,3
We're going under, under, uh... nder. We're going under, under, uh... nder.	3
This life, yeah, it always finds a way. To lead us to these heights. To lead us to these heights.	0,3
I got something to say. Baby, you won't like it. But I know you've been thinking 'bout it too.	0
'Cause it ain't over, until she sings. You had your reasons, you had a few.	3
yeah we'll survive, the both of us, You and I.. With your hand in mine, we'll walk side by side..	3
So many girls in here, where do I begin?. I seen this one, I'm 'bout to go in.	3
Until she started dancing like she do it in the mirror (whoa).	0
You hold me real tight. Kiss me hard another time. Be my fire for tonight.	0
Make you wanna spend a 50, hit the scene with her, don't it? (scene).	0
Bumping that Screw, Big Moe, UGK, Lil' Keke. It feel like everything's just moving slow.	3
Bend that shit over, yeah, aight (bend it over).	3
If you come up don't forget about your dawgs, that's law. I'm a street nigga so it's fuck the law.	0
What of the dollar you murdered for?. Is that the one fighting for your soul?.	0
Roof was fallin', let me, love me, fallin', I just know. Roof was fallin', let me, love me.	1
But, Hey. Can we meet under the moonlight. Fly on through the starlight Don't say.	0
Two years ago I renewed my license. Anyway why'd I start my verse like that.	3
You made me feel there was something to fight for. But there was just nothing at all....	0,1
Or figure this shit out. It's too close for comfort. It's a thief in the night.	0,1
Taking everything slow, so slow, so slow. But I do it to her.	3
Downtown in a thick crowd. But it's just you that my mind is on.	1
All that I ever was. Is here in your perfect eyes, they're all I can see. I don't know where.	0,3
Mama always told me I was gon' break hearts.	3
Bust down, Thotiana (bust down, Thotiana). I wanna see you bust down (over).	3
I hope I get the chance to travel the world. And I don't have any plans.	3
Cocaine and lean, it's federal (white). I take off, landin' on Nebula.	0
Lead my way out into the light. Sing your lullaby. Cherries in the ashtray.	1
I'm in the studio just tryna get some brains you know.	3
Cause the thought inside my mind. Brings me to a natural high. Got this faded feeling right.	3
I've been working overtime just to save a little change. To get away, to get away.	0
Hit that Z-Walk, Dickie's with my Reeboks. I don't say much, I just let the heat talk.	0
DC, OVO, we back again, we goin' plat' (Ooh, ooh). It's just a lil' 10-piece for her.	0
Be a cartoon heart. Light a fire, a fire, a spark. Light a fire, a flame in my heart.	0
I was on your mind. I was on your mind. I was on your mind. I was on your mind. I was on your mind.	1
While you were there. Waiting for summer.. Oh by the sea..	0,1
Over my head. So tell me, tell me. Tell me all the things that you are thinking, thinking.	0,1
Full of vodka and tequila. Surrounded by some bunnies and. It ain't fucking Easter.	3
Ice cold, heart is like a cool box. So grab another lite beer, baby.	1
To find someone you call home. Now you see me for me and my beautiful scars.	3
Cry me a river, give you a tissue (hey). My bitch is bad and boujee (bad).	0
I can never get enough. Dive in deep into the ocean. Ocean. Ocean. Ocean.	3
No, we're not going down in a blackout. And if the stars above me. they crumble into dust.	3
Where I'm from niggas dying like Kenny do. Take a hit of this PAC and this Henny juice.	0
Welcome to my duck off the crib, the spot, the pad.	3
Feed me what you wanna feed me daddy (daddy). Eat up what you wanna, it's all your candy (candy).	3
I take a deep breath every time I pass your door. I know you're there but I can't see you anymore.	0
We watched the sunset over the castle on the hill. Over the castle on the hill.	0
I must say, by your songs I'm unimpressed, hey. But I love to see a Black man get paid.	0,1
I'm hoping for your sake that you ain't dumb as you look.	0,1
Make them as good as new. Put them together into something we could never lose.	3
And I'm here to stay, and I'm here. Run into the wild. I am ready for your love.	3
You're one of my, one of my. Think you're one of my kind,. You're one of my.	3
Do you got what need? I can't let go, yeah. Now we're fading into the light.	0
Roof was fallin', let me, love me, fallin', I just know.	1
She don't break hearts, they get shattered. They get shattered. People talking, chitter chatter.	0
You're calling my name out, have I gone too far no.	0
Working my money 'till I get gold. Every Friday mornin'. Working my money 'till I get gold.	3
(You take me higher, you take me higher). And when we wake in the morning.	0
Listen to the Mariachi play at midnight. Are you with me, are you with me?. Are you with me?.	3
Loving while grabbing the rhythm of your hips. That's right, right, right, right, right.	0
These streets they've, just seem like they've been getting longer.	0
Oh I can't help but to wonder. Oh I can't help but to wonder. Oh I can't help but to wonder.	0,1
And all of the things that I wanted to say fade to black.	1
Oh. Now I was barely seventeen with a pocket full of hope.	0
What goes on inside your head I'll never know When.	0
I would be the one to make you feel this way. Didn't I, didn't I, didn't I say.	0
I don't give in even if there is no way out. I know this one thing that's for sure.	3
Life is steadily passing. And baby I'm not exaggerated. So Imma keep deep diving.	0
We got so much, we got so much time. Let's talk about the golden days, oh-oh, yeah.	0
Just give me a moment before we begin. If you live in the moment, then you owe me rent.	0
It's a race to the bag, get the mills (hey). Ride the dick like a BMX.	0
been wishing i had you by my side, by my side. And you know if we come crashing down.	3
Please don't take it. your body. I want it everyday, please don’t take it from me. Please don't.	0
You want, but. Where did you love?. Where did you love?. Where did you love?. Blame it on the Moon.	0
Stuck to the ceiling, come get me down. Rolled around with eyes tight and all.	3
That pussy kill be so vicious. My god white, he in my pocket.	3
And I want you. We can bring it on the floor. You've never danced like this before.	0
(Didn't I, didn't I). (Didn't I, didn't I). (Didn't I, didn't I). Didn't I, didn't I, didn't I say.	0
If this life will be the death of me, baby. Know, I gotta know, is this love?. Is this love?.	1
I'm looking for all my life. .	0,3
And all the kids they dance, all the kids all night. Until Monday morning feels another life.	3
One night to find the answer. Won't you talk to me. What makes this heart beat faster.	3
Where'd I get this energy? Yeah,. Motivation music.. Oooh, Oooh. Where'd I get this energy? Yeah..	3
I think I like you. I think I like you. She's moving like: Oh, oh oh, oh oh, oh.	3
Now are you gonna pull another stunt?. Pull out your gun, say it's all in good fun.	1
Plug walk (plug walk, plug, plug).	0,3
The lonely stoner seems to free his mind at night.	1
Some trust fund baby's Brooklyn loft. By the bathroom, you said let's talk.	0
Oh my God. I'm swimming but I'm getting tired. Oh my God. Yeah, I'm fine.	1
La na na na na. You make me feel so. La na na na na. You, you make me feel that.	3
It's been so long since I got to close to someone.	0
So play it right,. So play it right,. So play it right,. Hope can be found,.	3
They don't speak our language. They say we're too savage, ya. No, no we don't need them anymore.	0
Even though we know the night will only last 'til dawn. Oh, it's now or never. Fabled fantasy.	3
Yeah, I will be there for you. I promise you I won't run away.	3
And if I listen I can hear you through the radio. In that bright white noise.	3
Something strange in me. I don't know you anymore. Something strange in me.	0,1
Walk in, them bitches start filming. They sittin' with a man, thotty ass still grinning, it's on.	1
Build an empire, you Cookie, I'm Uncle Lucius. Give you good head until you get a contusion.	0
Can't complain about much these days, I believe we'll be okay. Oh oh oh oh, oh oh oh oh.	3
You're like a drug to me, a luxury, my sugar and gold. I want your sex and your affection.	0
More than anybody else. Oh I need you. Oh and I need you now. So I need you.	3
that tonight is gonna be lawless. gonna be lawless. gonna be. there's a riot in the air.	3
She wants to know what's the deal like,. I think that she knows can't keep sealed tight,.	1
For you and me. The waves that crashed upon. The rocks that you were trying to step along.	1
All in for the night. No sleep till we die. We just keep moving. Coz we feel so alive.	0
'Cause if you are baby. You know you could work for me. The way you do it causing jealousy.	3
Ice chain, pure water (ice, ice, ice). You got the cash, but can't afford 'em (cash, no).	0
The waves crash down and we feel them. Say here's to the night we steal them.	3
To see if I can find you. . Where are you now?. Atlantis, under the sea, under the sea.	0
Down, down, down, down, down. Down, down, down, down. Even when the lights go. .	3
But I don't even try. I got a new place in Cali But I'm gone every night.	1
With cuts on my bitter soul. . You know that I believe it. You know that I believe it.	1
Be real with me, keep it 100 (whoa). Just be real with me (ay).	0
And I don't need nobody else, nuh uh. If I was you, I'd wanna be me too. I'd wanna be me too.	3
We always thought we'd come in all along, yeah all along.	3
The men cry out, oh no. Off, off with your head. Dance, dance 'til you're dead. Heads will roll.	3
to our heartbeat.. It's just the taste of your lips. that makes me feel. One step ahead.	3
If you gave me a chance. I would take it. It's a shot in the dark. But I'll make it.	3
But I can't wait to hear you again. Oh Emily, you're like my own worst enemy.	0
Give a little love this weekend. For I'm not ready to show. How I feel for us. And what we've. .	0
That's what he said when he missed her. And I don't wanna be there. No we can never be there.	3
Do you know my last name?. I know you don't and that's a shame. .	1
'til the end of time, the both of us, You and I.. Don't you feel alive, standing here eye to eye,.	3
You're one of my, one of my. Think you're one of my kind,. You're one of my. So for now.	3
I never know why,. But I still miss you.. There she's standing in a field of lights,.	0,1
I wonder everyday, please don't take it from me. Take it to the [?], and do a little [?].	0
And i tried for years. But you wanted more. I'm feeling the thunder. Stop telling me lies.	1
Baby please don't go, go, go, go. Baby please don't go, go, go, go.	1
Touch me one more time. Come on, dare me. Baby make your move. Step across the light.	3
They wanna ke-ke-keep us down but they can't hold us down anymore.	0
I was so much younger yesterday, ye-eah. So much younger yesterday, oh, yeah.	0
Don't you feel our heart's are getting colder?. Must be a fault in our astronomy.	3
So alone, that I've been waiting. I've been, anxiously patience for. Our love to rule the nations.	3
Yes you could guess that I'll never let you go. Hold me close. I don't wanna be alone.	0
Still I can't wait to see you again. You're so overplayed, so overplayed.	0
Move like a souvenir. Lost in the atmosphere. Won't let go. Only because. You're my paradise.	0
They try to do it like you. And they get mad cause they don't do it successfully.	3
Girls like chocolate, kisses, and roses,. We want jewels, gimme shoes, gimme romance,. Ooh, ooh.	3
I can't sleep. Tossing and turning. Trying not to wake you. You're beautiful.	3
I got my heart in my hands while my head's up in the clouds.	3
And I don't even know how I survive. I won't make it down the road with one headlight.	1
Faced with the lions, I felt the courage leading my head.	3
Do you even know I like to play ball?. Do you even care about this at all?.	1
so i could tell you what you need to know, need to know.	3
You decide, if you're ever gonna, let me know (yeah). Suicide, if you ever try to let go, uh.	1
I've been high and low I've been high and low I've been high and low,.	3
Like we were, like we were famous. Like we were, like we were famous.	0
Bombs away. Bombs away. Bombs away. Well I'm just a boy. With a broken toy. All lost and coy.	3
And I'd like to give a shoutout to my niggas with the game plan.	0
Put the running into run. You asking me to stay. But I never met a girl I could trust.	0
Speed it up, then slow that shit down, on the gang (slow it down).	3
And when that sun goes down. Hope you raise your cup. I wish that I could witness.	3
Don't get me wile'd up (up). Soldiers at a 10 hut. Look what you've don' done (up).	0
"And I say stuff that I make up, like ""I hate love"". And I hate that I can't lie."	1
I'm just seeking the truth now. I don't mean to be rude, but. I'll just keep to myself.	0
Then maybe we'll try in another life. If I died in your arms tonight.	3
That we brought from New York. So we're drinking this wine on the floor.	0
I ain't front, she say I own it. Act like I don't even want it.	0
