And then I think about leaving. But I'm gonna need your love. I'm gonna need your love.	0
Let me see you turn it around. Hey, boost that sound. Let me see you turn it around.	3
Love the lean so much, I put my coffee in double cups.	0
I guess I'm going crazy. I guess I'm going crazy. Loving you can get so lonely (lonely).	0
Till we see the sun. Till we see the sun. Till we see the sun. Till we see the sun.	3
Yah, yah. Yeah, I miss you but I got no time for that (damn, yah). Yah eh, yah eh.	0,1
One love, baby, you're my one love. O-o-o-o-o-ooh. My love. You are the only one.	3
I'm good in your neighborhood, I think you need a different turf. Put that on my word.	0
Well, we are who we are, and we're all going under.	1
Baby girl you just a fling, that ain't what I mean.	0
Been wishin' for you, am I lucky or not, lucky or not, lucky or not?.	3
Yeah I need you in the midnight oh, oh. Why'd you leave without a warning?.	0,1
Suffocating baby. Just like your mother. Blow. I just blew your cover. Blow. I wanna be your habit.	3
When I'm far, far from you. Yeah yeah yeah, oh oh oh. Everything seems so dark.	0
Every color bleeds into the same. 'Cause before you go and walk away.	3
You say that I'm in for the ride of my life. So hold on tight, so hold on.	0,3
We cross them, we cross them. Trapped inside a story. That won't end, that won't end.	0
I can't remember when you left me so sad.	0
I miss the mazes in your make-up, your tears will take up. Broke up with all the break up calls.	0
Check my pedigree I always been a money fiend.	0
You ain't livin' that shit you sell, yeah, we know that's cap (That's cap).	0
You are my soul and sun. You are the only one. My love. You are the only one.	3
All that I know is that I'm out here, just tryina get mine.	3
I'm crashing through the dark, well alright. We all got the spark,. We all got the spark tonight.	3
Never really knowing why like me.	1
I go left and you go right. We'll find on the other side who we are, who we are.	3
We from the Nawf, straight out of the dungeon (We from the Nawf, hey).	0
All your joy and all your pain. But until my moment comes. I'll say. I, I did it all.	3
Putting the darkness in its place. All of the fear don't leave a chance. Till tomorrow.	0,1
Slowly wishing you were never mine. I told you I'd be down forever.	0
It's all about the re-up and the profit, that's law.	0
oh... oh... hold on hold on oh... oh... hold on hold on oh... oh... hold on hold on.	0
I will fix this somehow. I will fix this somehow. And you wont say. And you wont say.	0
Yeah, to ruin my life, yeah, to ruin my life. I want you to ruin my life.	0
When you walk in you light up the room. Light up the room. And I see nothing but you.	0
Do the math, I ain't never gettin' robbed. Those margaritas not goin' on my card.	0
All of these niggas, they hate (they hate). Try to hide, shoot through the gate.	0
All I know are sad songs, sad songs. Darling, all I know are sad songs, sad songs.	1
Your silhouette is burned in my memory. Rubble left from the moment that you left me.	1
Than she said I'm here with my friends. She got me thinking, and that's when I said.	3
Keep thinking that we'd change. Can our lungs take the weight. Of screaming everyday?.	1
When I walk home in the rain. No one said it was easy. We'll be calling each other names.	0
Yeah you got me going through 'em. I'm going through withdrawals.	1
I noticed that something was strange. Out of my range, there was no way back.	1
Just to keep you warm i care so much. We get papercuts when we stay.	1
You, oh, oh, you, oh, oh. You, oh, oh. Oh, oh. Baby, this is what you came for.	3
It ain't me, no, no. It ain't me, no, no.	1
Never alone, when it's hard to believe you stand beside me, yeah.	0
Wha-oh-wha-oh-oh. Wha-oh-wha-oh-oh. Wha-oh-wha-oh-oh. Wha-oh-wha-oh-oh. You got me singing.	3
Falling back to strangers, leave me hanging on.	0
To the very, (very). End. Oooooooh. Oooooooh. We'll be like. Lovers, (lovers). Friends, (friends).	3
You make me feel so. La na na na na. You, you make me feel that. La na na na na.	3
Trying just to get through. Tell me what to do. Just tell me what to do.	3
Non stop, running one with the paradise. Gonna be alright. Can you hear, hear it tonight?.	3
Nobody ringing my telephone now. Oh how I miss such a beautiful sound.	1
Save all you've been dreaming. Live life for some meaning. Save your destiny.	0
I'm going through withdrawals. I'm going through withdrawals. I'm going through withdrawals.	1
Young Mula, baby!. I wasn't born last night. I know these hoes ain't right.	1
Said he had a friend for my home girl Lilly Lilly, Lilly, Lilly.	3
Power of pussy (uh). The P.O.P. That's the P.O.P. Power of pussy. She had champagne dreams.	0
And we'll be on fire until we're found. I've been looking all around.	3
I ain't tryna be violent, but if Nicki on it, it slaps, ho.	0
Felt like we were famous. Only had one room and cheap champagne. But baby we were famous.	0
Even when the lights go. Even when the lights go. Even when the lights go. .	3
Your sweet, sweet loving, loving, loving me. Keep me coming, coming, me.	3
Oh, I know. Oh, I know. Oh, I. Could you take it easy on me when you need love.	0
Got lil' mama dancin'. God I wanna bust like she's hoppin' on a transit.	3
And now I feel it, oh, oh. Yeah, you're looking, you're looking like my type.	3
Yeah, addicted to the getting money, I don't like to spend. Yeah, I just came here for the wins.	0
Tearing me, tearing me. I'll be going, till I'm overloading.	3
Pimpin' ain't easy, make her open up and eat it (eat it).	0
She said she likes my watch. But she wants Steve's AP. And she stay up all hours watching Q.V.C..	3
It's alright, the wild ones never die, die, die. It's alright, the wild ones never die.	0
I flood the club with paper. Shawty got a ass, some for now, some for later.	3
Comes in waves. I bide my time by the ocean. And at night. I'm awake.	3
I want it all day long. I'm addicted like it's wrong. I want it all day long.	3
And I wonder why, wonder what for. Why we keep coming back for more.	0,1
But I can't (but I can't). No. 'Cause I've been faking. Faking it for too long now.	0
I'm a real hustler so don't knock it, that's law.	0
Come with me right now. Don't look past right now. I'm looking for somebody on my body right now.	0,3
I said let me stay a while (ah ah ah ah). I said let me stay a while. I said let me stay a while.	0
You never know what we might find. Why don't we take a little walk. Outside of the lines.	3
And pull me closer tonight, keep holding my hand.	0
Do you remember how it feels to be young?. It feels great, mothafucka, yeah.	0
"And them niggas talking shit so tell 'em, ""Tell it to my face""."	0
Say go through the darkest of days. Heaven's a heartbreak away.	3
Over my head, over my head, over my head. Is it too late, too far gone to fix this.	0,1
Calling a young nigga phone, phone (bitch). Where's Ali with the motherfucking dope?.	0
Fire starts, I can't get out. My mind needs to settle down. Let me see your face when you hold me.	1
Order Dominoes and she take off all her clothes.	0
Cause I know when she comes like that. It's gonna be real tonight. Cause she likes.	3
We're sleeping out, I believe we'll be okay. Sun kissed skin on my lips.	3
no i wont mind it when we hit the ground. because i know that you and i would make it through.	3
We could just run them red lights. White lights, flirt in the darkness.	0
Now everything will be alright. Sweet dreams of rhythm and dancing.	3
When I' m touching the earth. Call me a spaceman. When I travel universe. Call me a spaceman.	3
To fix our broken pieces one at a time. I like that you're broken. Broken like me.	0
And I got into some trouble with that drink in my veins.	1
The seasons changed, our house will stay the same, yeah stay the same.	3
If you want me you don't have to chase it. Like the others do. Cause baby you. Only you.	0
You decide, if you're ever gonna, let me know (yeah). Suicide, if you ever try to let go, uh.	1
Ooh, how I want ya. Ooh, how I need ya, darling. Ooh, how I want ya. Ooh, how I need ya, darling.	3
Holdin' the fire with no holster (blaow). Rick The Ruler, diamonds cooler (cooler).	0
i wanna feel you in the dark with my eyes shut.	3
Free trial memberships though. I never join the shits though. Fuck you think this is though?.	0
Feeling my way through the darkness. Guided by a beating heart.	3
Uh, uh, uh, uh. Day and night (what, what).	1
But money, it give me a hard-on it's typical. I want it in physical.	0
Ain't nothing wrong. I see something more. I'm not looking for one night.	0,3
It's like you don't see it. Not at all. . Even those days without makeup.	0,3
Decisions as I go, to anywhere I flow. Sometimes I believe, at times where I should know.	3
I'm sick, crazy. Far gone you say. Keep twisting me until I break.	1
Over my head. You take the simplest thing and always complicate it.	0,1
Push me away, you push me away. But I always stay, I always stay, yeah.	0,1
I live for the night, I live for the lights. I live for the high 'til I'm free falling.	3
I'm a classic man. Your needs get met by the street elegant old fashioned man.	3
Now I'm on the edge I would risk it all for you. Cause it's do or die. When it comes to your heart.	3
Rode through lookin' so cool in a old school like Vince Vaughn. Vroom vroom, nitro, hit the turbo.	3
I can take his ass church fresh as hell, no Easter.	0
We've passed the end, so we chase forever. 'Cause this is all we know. This feeling's all we know.	1
My nigga, we from the north division.	0
I'm the best drug dealer, nigga, come and cop it (got it).	0
Please don't take it from me, me, me, me. Me. Please don't take it from me, me, me, me.	0
Oh, I think I'm losing my mind now, yeah, yeah. I need you, I need you, I need you right now.	0,1
But I'd rather be a dick than a swallower. I throw these Maybach keys.	1
But it's in the past. We can make this leap. Through the curtains of the waterfall.	3
Electric eyes, you can't deny. The thunder inside us. Live for the night, left to right.	3
I try to fight this but I know I'm not that strong. And I feel so helpless here.	0
Turn me into shadow, I'll be here, the lover too shallow.	0
I remember how it all started. Feeling warm 'til the summer was over.	0
Tell me what you're crying for. I'll wipe your tears, oh love. If your soul is aching love.	3
Summer on this side ignores me. And it knows I'm imagining things.	0
This time, this time I ain't gonna run, run, run, run, run. Not this time, not this time.	0
I need you now, my heart has lost the beat. And I'm counting on your love, hey melody.	0
No stop until the morning. Breathe me in, breathe me out. You know I'm ready for it.	3
'Cause you got something special. That makes me wanna taste you. I want it all day long.	3
Do you feel the buzz?. . Oh yeah, oh yeah. Do you feel the—. I feel it, baby. I feel it, baby.	3
So come with me, I could show you the way. . Follow me, follow me, and I will never let you go.	3
Baby, tell me one more beautiful lie. One touch and I ignite. One touch and I ignite.	3
But I will give 'em everything I've got. One day I am gonna prove them wrong. Oh Lord.	0
You're taking me, taking me high. You're loving me, you're loving me right.	3
Nine lives until you fall at my feet. Don't hide, you're wasting your energy.	0
The kids that live forever young. Forever young, forever young, forever young. Forever, forever....	1
Nike boys, we don't do three stripes (yeah). I'm living for my niggas that do life, yeah.	0
My arms and eyes they are open. On my feet can't get farther from this place (this place).	3
Are you gonna stay the night. Doesn't mean we're bound for life.	0
I'm stepping on buildings, cars and boats. I swear I could touch the sky. Oh oh oh.	3
Meet me in the canyons. Down into the deep end. Meet me in the canyons. I'm waiting for you.	3
Yes I know I'm crazy, crazy 'bout you,. Crazy 'bout your love. I know I'm a flirt sometimes.	0
You think I'm jumping out the window how I got 'em open.	0
Oh my God, oh my God. How could you have ever known.	1
We got so much, we got so much time. It's only time. We're still so alive.	0
Yeah, babe, I'll treat you like my religion. If I can't have you. What am I gon' do?.	0
Ain't runnin' from myself no more. I'm ready to face it all. If I lose myself, I lose it all.	0
I'm serving pills, I'm in the moment. You just cash that check from unemployment.	0
Had one of those nights. Out of my mind. I can't believe that I. Took all my blues.	1
Show dem say you wicked like that. We live where the war is raging. Chasing our crazy dreams.	3
Paint on a caution wind. 'Neath the bleeding sky. I called your name. There was no one there.	1
But I'm still alone in my mind. I know you're dying to meet me. But I can just tell you this.	1
Over these heights that we never thought we'd say. We made it out, made it out.	0,3
So how long will it be till you see how bad I need this?.	0
La la la la la la. Come and take a ride. Take it all night, who cares?!. Everybody out!.	3
Avoiding my 'uncomfortability'. Oh hi it's you again. Please can we just keep it short and sweet.	1
A nigga staying G 'til the end. Ayy.	3
We could be heroes (Oh). We could be heroes (Oh). Me and you. We could be heroes (Oh).	3
All this time I have wasted. It's time for me to face all my faces. Opposite as the day and night.	1
Radio silence, messing with my head. You've been fucking with my dreams.	1
While we're dreaming. While we're dreaming. While we're dreaming. While we're dreaming.	0
Ooh say say say, hey hey now baby. You know what I need, out the gate now baby (oh, ohh).	3
Where I wanna be, be, be. Close your eyes. I only got one night. Just put your trust in me.	0
It ain't me (The Bowery, whiskey neat, grateful, I'm so grateful) .	1
Dammit I try but I can't forget you. Dammit I wish I never, never met you.	0,1
The rocks that you were trying to walk along. And in my head I heard them play a song.	1
Unconditional (love). Now everything's right, right, right.	3
The way that we used to live for each other?. Remember the way we fell for each other.	0
Life can be cruel if you're a dreamer. I just wanna have some fun.	1
Got my whole hood with me like I came with the clan.	0
Yeah, to ruin my life, yeah, to ruin my life. I want you to ruin my life.	0
We've been wondering in the dark. A million miles apart. Going nowhere.	0
I'm feeling hazy, you can have it all my love. I don't like to play it safe.	3
Got some red kicks on that came straight from Japan.	0
Oh, I know. Oh, I know. Oh, I. It must be hard feeling like your falling.	0
Take advantage of the moment, you're the only one that I want. Kiss me, we're on fire, babe.	3
We're better than that. You can find me in the crowd on Saturday night.	0
Green hundreds in my safe, I got old racks (old racks).	0
I want you to come home, I want you to come home. The lights, cold nights, remember when.	0
Speakin' truthfully. I love you more than you love me. I love you more than you love me.	0,1
Too much time, losing track of us. Where was the real?. Undefined, spiraling out of touch.	0,1
I'm everywhere you like to be. So that's right, put in work, move that ass, throw the shirt.	3
Every day I'm at the club house (yee yee yee). I just made the drop off at the plug house.	0
Started out with nothing and I still got most of that.	3
But girl we can find a way. Away, Away. Away, Away. Away, Away. Away, Away. Away, Away. Away, Away.	3
You're around, round, round my head. You're around, round, round my head.	0
Every night another city, different time zone. All I wanna do is get my shine on.	1
It isn’t too hard to see. We’re in heaven. We’re in heaven.	0,3
baby got back will it move will it budge,. I'll find out through the love of the music..	3
But we will never grow up. We'll never grow up, up, up, up. We will never grow up.	1
Please don't go making this harder than it has to be. Deep breaths, deep breaths, deep breaths.	0
Your eyes, they shine so bright. I want to save their light. I can't escape this now.	1
And I know the best of it is you see the same in mine. Can you hear, hear it tonight?.	3
'Cause I just wanna party all night in the neon lights 'til you can let me go.	3
I'm down on my soul. Looking for love, out of control, right now. Don't give a fuck.	0
It's breakin' me, losin' you. We were far from perfect. But we were worth it.	1
I’m so sick of being told. I’m so sick of being told. To leave it all behind.	0
Can't stop the rhythm of my body moving closer to you. That's what you make me do.	3
Hopping in my Bentaya, take her Hennessy to masseuse. Balenciaga, Valentino boots.	0
Look, go to the strip club, make it rain (rain). So much money they use rakes.	0
('Til the sunrise up, the sunrise up). ('Til the sunrise up, the sunrise up).	3
I don't even understand, why she'd ever want a man.	0
Fantasize about a white picket fence. With some trees my nigga.	1
Don't be no bitch don't stir up hella mess, that's law.	0
I live for the night, I live for the lights. I live for the high 'til I'm free falling (Falling).	3
Can't take it when you die, but you can't live without it.	0
My days would always start with you. We would wake up hold hands with nothing to lose.	0
Over the horizon. The sun, the sun. It's rising. Til the sunrise up, the sunrise up .	3
Just the right Just the right (ooh). Amount of wrong just the right amount.	3
Without ever letting you know. Roof was fallin', let me, love me, fallin', I just know.	1
I love you more than you love me. Now I know there's no use tryin'.	0,1
I should've known. I could've run from. But when I move. It just brings me back to you.	0
I didn't know that I was starving till I tasted you. You, yeah, till I tasted you.	0
Never walk alone. Never walk alone. Never walk alone. When I wake up in the morning.	0
One touch and I ignite. One touch and I ignite. One touch and I ignite.	3
Yeah, we don't have to try. We can make it into something wonderful. We'll never say goodbye.	3
They wanna see you tatted from your face to your heels.	0,1
There's no need to be, so damn cruel. Baby you got nothing to prove.	1
Castles made of sand. No more guessing, no regrets. And you came my way on a winner's day.	3
Call me a spaceman. Call me a spaceman. Call me a spaceman. Call me a spaceman.	3
Like a rainbow. Don't be, don't be afraid. Don't be, don't be afraid. Don't be, don't be afraid.	0
You can be my safety zone. Somewhere. I can go and feel unknown. That's all I need. All I want.	3
Then in time you will find can't walk without 'em.	0
I never meant to leave you hurtin'. I never meant to do the worst thing.	1
Bubble butt, bubble, bubble, bubble butt. Turn around, stick it out. Show the world you got a.	3
Bet you can fuck with me, that would be Neveruary.	0
The lonely loner seems to free his mind at night (at, at, at night). At, at, at, at, at, at night.	1
Just wanted to show you love, show you love, show you love.	1
Act, act , act when we on this level. All I know is bass, see it in your face.	3
Its goin up, its goin up, its goin up, its goin up. Its goin up, its goin up, its goin up. .	0
Hands in the air now, hands in the air, run it. Father forgive me for me, childish ways.	1
This how it feel to be rich, fuckin' bitches in the mix, yeah.	0
You! You! You!. Without you. Can't erase, so I'll take blame.	0
I bet they don't know how to turn you on. Just follow me, I'll show you how it's done.	3
Looking for a biddy on that thot shit. Y'all ain't getting money, nigga, stop this.	0
You think you have to change to impress. me, no theres how I work I'm real easy..	3
Please lay a little longer. Weight is on my shoulders, holding me down.	0
But in the end I learned it rains in hell and angels could be bad. Oh God I'm going insane.	0
Drop the top when it's cold (drop top). But you feel the heat (skrrt, yah, ay).	0
My soul is free i'm live on timeless. escapades. Once in a life time you'll see.	3
Thoughts?. Pretty good reaction. Pretty cool, right?. You are my strange addiction.	0,3
I'm just a singer who already blew his shot. I get along with old timers.	1
For you, baby. And only you, baby. The things I do, baby. But tell me what you've done for me.	1
All or nothing. If you say all in, you don't get to choose again. All or nothing. All or nothing.	0
'Cause she sees. Her own reflection. And I'm trying. Not to notice. That she's hitching.	0,1
We can make it into something beautiful. Yeah, we dont have to try.	3
I go in her mouth, she can't tell me nothin' (Eghck, eghck, egchk).	0
But I'll fight just to see if it's true. Oh, oh, ah, my eagle eyes. My, my, my eagle eyes.	3
It's time to give a little to the. Kids in the middle, but oh 'til it falls. Won't bother me.	1
Maybe we should let this go. We're falling apart, still we hold together.	1
Taste like money when I speak. (Gold up, gold up in my teeth). And I missed you in the basement.	1
All white Bentley truck. ATM go nuts. I do what I want. I say what I want. I grew up on Pac.	0
How much you wanna risk?. I'm not looking for somebody. With some superhuman gifts. Some superhero.	3
La na na na na. You, you make me feel that. La na na na na. You make me feel so. La na na na na.	3
Cause tonight is all we have. So if we're going nowhere. Then it's a shame that we have lived.	0
If I lose you again. Hold me tight and feel me close, close, close, close, close.	0
Out of sight (out of sight), out of mind. Feelin' like, I'm runnin' out of time.	1
Lead me to your heart. That's the place I want to know. If you stay strong. Make me belong.	3
And how could it be wrong when it feels right?. Watch us going with the flow, oh.	3
It's pretty amazing. I know I should leave you for good. But I'm keeping you around.	0
Held you close 'cause you're scared of heights.	0
Tourin' with the Rollies. Rollin' cheifin' OG. Damn I got the smoke right.	0
And the world's gonna know your name. And you'll be on the walls of the hall of fame.	3
Cause it's been so long since I got to close to someone.	0
And when I'm so far from you. Everything seems so dark. But I remember you gave me a mark.	0
Saw the Patek all bust down, tried to run down. Bitch hit me on a touchdown, but I curved it.	0
I've been thinking 'bout it. I've been thinking 'bout it when I'm with you.	3
Yeah, we'll be counting stars. I see this life. Like a swinging vine.	0
Call my name and let it guide you. We can face the world, side by side.	0
What, what you say?. Oh my god, baby baby don't you see-e-e. I got everythin' you ne-e-ed.	3
"Ayy, ayy, switch my whip, came back in black. I'm startin' sayin', ""Rest in peace to Bon Scott""."	0
Rhythm is a dancer, I need a companion. Girl I guess that must be you.	0
This solo, solo, everybody. This solo, everybody. This solo, solo, everybody.	1
Yeah-eah-eah-eah. And I say yeah-eah. Yeah-eah-eah-eah. Yeah-eah. Yeah-eah-eah-eah.	0
Kumbaya. Somebody's in despair. Somebody feels like no one cares. Somebody's in despair.	1
If it feels right i'm doin' it right. In the sun or in the moonlight.	3
I, I, I, I still believe in your eyes. There is no choice, I belong to your life.	3
I'm feeling the thunder. Stop telling me lies. I know that you need me. Under electric Skies.	1
A nigga drippin' like I got a zillion dollars. Got the trap jumpin' like Zion when I rebound it.	0
Hey-ya, hey-ya, hey. Hey-ey-ey-ey-yeah. Hey-ya, hey-ya, hey. I'm swimming up against the tide.	1
Keep on blamin' nigga that ain't never had things.	1
"Bought a coupe and told a rapper, ""race me"" (skrrt, skrrt)."	0
Kushed out, leaned out, know what I'm talkin' 'bout.	0
Every day I'm at the club house (yee yee yee).	0
I can't remember when you left me so sad.	0
Still insecure behind the scenes, though. Oh, I'm insecure, I'm insecure.	1
They told me I couldn't go higher. I'm flying with my wings on fire. Try to shoot me down.	0
This that Z shit, this that Z shit (This that Z shit). In a Hellcat 'cause I'm a hell-raiser.	0
Daddy, we the party, don't look away. Take another drink and pour it down my drain.	3
I'm a savage, lil' hoe, what you wan' do?. I'm about cash if the route fast.	0
Out in the garden. Late in the midnight hour. Under the stars and. Under the moon is where you’ll.	3
I know that it might be tense. I know when you've had enough. It's just how I show my love.	0
And every memory made. Tell me who knows what it's worth. No paper cage. No map, no signs.	3
"All my partners trapping daily, money crazy. My favorite catchphrase is ""fuck you, pay me""."	0
And your nigga can't do nothing for ya. These hoes ain't loyal. These hoes ain't loyal.	1
If I was you, I'd wanna be me too. I'd wanna be me too. I'd wanna be me too.	3
You made it to my heart, hamdoullah al salama. Salam aleikoum you leave maa salama.	0
Heartbeats, broken records on repeat. Our heat's burning up the whole city.	0,3
You're the fire and the flood. And I'll always feel you in my blood. Everything is fine.	3
"All you blacks want all the same things"". Used to only be niggas now everybody playing."	1
You just gon' start with everything else that start with a T, though. It's fucking Trojan.	0
And I know it's messed up but I can't get enough of you. It don't matter what we say.	0
Sunny day dreams and we up now. Vodka lemonade I serve it up it goes down.	3
And I will make it worth your while, worth your while. Stay awhile, stay awhile.	3
I can make your hands clap. Said I can make your hands clap. Every night when the stars come out.	0
-Don me, called on me, (like I got three strikes) called on me. Lit up, burnt out.	0
All the thoughts that crowd my mind, crowd my mind, crowd my mind.	1
Oh 6x. Oh 6x. Oh 3x. It feels so good when we're together. Oh 5x. Oh 6x. Oh 6x. Oh 3x.	3
I think I'm overdrinking. Life's too short anyway. I think I'm overthinking. My brain hurts anyway.	0
And now it's something I'm starting to feel. Oh, oh, ah, my eagle eyes. My, my, my eagle eyes.	3
Braggin' 'bout what they made. Fuck you and your Hampton house. I'll fuck your Hampton spouse.	1
Yeah baby I'm a classic man. I burn through the hood like whoa. When everybody's feeling so cold.	3
Good life with a couple bad times. A million mistakes, but we made it out fine.	0,3
Nevermind, nevermind. What if I left and it made no sense.	0
Oh oh oh oh, are you gonna stay the night. Are you gonna stay the night.	0
You won't know me when the feeling's all gone. And I tell everyone.	1
